B1:,B2:,B3:,C1:,C2:,C3:,C4:,C5:,C6:,C7:,C8:,C9:,C10:,C11:,C12:,C13:,C14:,C15:,C16:,C17:,C18:,C19:,C20:,C21:,C22:,C23:,C24:,C25:,C26:,C27:,C28:,C29:,C30:,C31:,C32:,C33:,C34:,C35:,C36:,C37:,C38:,C39:,C40:,C41:,C42:,C43:,C44:,C45:,C46:,C47:,C48:,C49:,C50:,C51:,C52:,C53:,C54:,C55:,C56:,C57:,C58:,C59:,C60:,C61:,C62:,C63:,C64:,C65:,C66:,C67:,C68:,C69:,C70:,C71:,C72:,C73:,C74:,C75:,C76:,C77:,C78:,C79:,C80:,C81:,C82:,C83:,C84:,C85:,C86:,C87:,C88:,C89:,C90:,C91:,C92:,C93:,C94:,C95:,C96:,C97:,C98:,C99:,C100:,C101:,C102:,C103:,C104:,C105:,C106:,C107:,C108:,C109:,C110:,C111:,C112:,C113:,C114:,C115:,C116:,C117:,C118:,C119:,C120:,C121:,C122:,C123:,C124:,C125:,C126:,C127:,C128:,C129:,C130:,C131:,C132:,C133:,C134:,C135:,C136:,C137:,C138:,C139:,YEAR:,C140:,C141:,C142:,CT1:,CT2:,CT3:,CT4:,CT5:,CT6:,CT7:,CT8:,CT9:,CT10:,CT11:,CT12:,CT13:,CT14:,CT15:,CT16:,CT17:,CT18:,CT19:,CT20:,CT21:,CT22:,CT23:,CT24:,CT25:,CT26:,CH1:,CH2:,CH3:,CH4:,Class:
1,0,0,0.765,1.305,0.63,0,0,0,0,0,0,0.45,0.9,6.12,0,0.54,0.765,0.135,52.4699,0.5739,0,0,0,0,0,0,0,2073.8093,3.33,62.3808,0.5014,0.045,1.53,612.81,2.97,0,0,0,0,0,0,0.9,20704.5,12.24,1159.2,4.32,1.53,0.0373,17.9453,0.1013,0,0,0,0,0,0,0.0453,25.3547,0.3093,9.0573,0.136,0.0507,5658.6394,60,212.132,0,0,0,0,0,0,152.9706,60,960,153.6396,268.3282,4500,1.0402,1.1713,1.1141,0,0,0,0,0,0,1.1523,1.1336,1.2013,1.1586,1.0831,1.109,1.5556,40.6747,3.1667,0,0,0,0,0,0,2.4286,10.8854,4.9167,15.1101,3.6429,2.1111,0.0089,0.2489,0.0133,0,0,0,0,0,0,0.0089,0.3022,0.0089,0.08,0.0222,0.0089,0.000068,0.027236,0.000132,0,0,0,0,0,0,0.00004,0.9202,0.000544,0.05152,0.000192,0.000068,10.9445,1.1493,0.0778,0.1498,2004,1539,1543.89,1.2,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,3,3,2,1,1,3,0,0,0,0,0
0,0,1,1.35,1.8,0.54,0,0,0,0.63,0,0,0.63,0.63,8.82,7.425,1.89,1.71,1.0362,38.3747,1.3214,0,0,0,0.2277,0,0,0.4849,1679.32,8.37,205.2207,0.5739,0.897,8.19,622.98,10.08,0,0,0,3.6,0,0,36.81,20335.05,17.64,1446.21,4.59,14.85,0.1333,18.9373,0.476,0,0,0,0.12,0,0,1.2493,28.4507,0.2147,11.5547,0.16,0.4293,4365.6958,67.082,192.0937,0,0,0,90,0,0,216.3331,60,60,60,90,210,1.0402,1.2058,1.1878,0,0,0,1.1087,0,0,1.1214,1.1141,1.1025,1.1823,1.1778,1.1481,2.5,42.6766,8.1364,0,0,0,3.4615,0,0,11.5854,12.1262,3.0714,17.4449,4,6.2308,0.0222,0.3067,0.0444,0,0,0,0.0222,0,0,0.1956,0.4533,0.0089,0.08,0.0133,0.04,0.000364,0.027688,0.000448,0,0,0,0.00016,0,0,0.001636,0.90378,0.000784,0.064276,0.000204,0.00066,12.5735,1.1407,0.0776,0.1783,2003,1467,1471.67,0.8,3,3,3,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,1,1,3,0,0,0,0,1
1,0,0,1.44,1.17,0.81,0.54,0,0.63,0.81,0.54,0,0.675,0.99,9.9,2.61,1.08,0.99,130.2577,17.1327,2.8594,0,0,0.3627,0.5827,0.28,0,0.5571,784.8432,25.8649,667.3036,8.6034,3.6344,939.96,818.19,44.1,0.54,0,7.74,57.96,9.45,0,24.03,13158.09,217.17,6527.07,531.63,164.07,3.632,26.4133,1.1573,0.0187,0,0.2053,1.856,0.3493,0,0.8627,35.24,3.9027,27.3493,9.4493,4.2653,212.132,67.082,241.8677,0,0,1492.9405,195,1187.0514,0,514.8284,67.082,60,60,90,123.6932,1.1096,1.1693,1.1135,1.0831,0,1.0699,1.1229,1.1212,0,1.1212,1.1314,1.2112,1.1313,1.1289,1.1275,7.0098,52.0209,9.6667,1.4,0,4.0526,13.6863,6.2381,0,9.8182,17.9621,14.8889,19.6382,23.1104,18.7093,0.1378,0.7822,0.1289,0.0044,0,0.0444,0.2578,0.0622,0,0.1244,0.9822,0.0489,0.1733,0.6089,0.3556,0.041776,0.036364,0.00196,0.000024,0,0.000344,0.002576,0.00042,0,0.001068,0.584804,0.009652,0.290092,0.023628,0.007292,22.5065,1.1347,0.0673,0.5701,2004,1372,1372.73,4,3,2,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,0.63,1.08,0.54,1.395,0.99,0.945,0.54,0,0,0,1.17,1.62,9.27,0.54,0,4.3715,9.5347,10.2287,0.675,0,0.7578,0.3994,0,0,0,73.8093,21.8417,3625.0993,0.1944,3.3276,82.98,635.04,36.9,2.79,0.99,7.38,19.17,0,0,0,3979.98,520.02,17158.14,1.89,54.72,2.2453,19.0427,0.5987,0.072,0.0347,0.1627,0.5987,0,0,0,40.4787,4.3413,41.6027,0.0613,1.3107,174.9286,67.082,966.0745,120,0,1166.919,276.5863,0,0,0,67.082,510,60,3801.96,67.082,1.0563,1.1515,1.0945,1.1297,1.1463,1.0671,1.0831,0,0,0,1.1313,1.0893,1.1245,1.0831,1.1564,13.9016,42.6964,5.4878,2.25,1.8571,3.2105,7.6333,0,0,0,36.399,10.7516,18.7586,2.3,9.86,0.12,0.92,0.04,0.0089,0.0044,0.0267,0.1111,0,0,0,2.0933,0.1644,0.0756,0.0133,0.0933,0.003688,0.028224,0.00164,0.000124,0.000044,0.000328,0.000852,0,0,0,0.176888,0.023112,0.762584,0.000084,0.002432,21.728,1.1351,0.0664,0.3858,2005,836,832.47,3.2,3,3,3,2,1,1,1,1,1,2,2,3,5,1,2,3,4,6,6,6,5,4,3,2,1,4,0,0,0,0,1
0,0,1,0.9,1.26,0.45,0,0,0.855,0.945,0,0,0.495,0.9,16.2,13.635,0.54,0.45,0,20.7687,0,0,0,1.4039,1.817,0,0,0.3118,1288.247,14.2476,87.2498,0.2004,0.2099,0.9,410.94,0.45,0,0,24.03,30.15,0,0,10.08,19175.31,323.82,2518.29,3.06,2.97,0.0187,9.4773,0.016,0,0,0.4987,0.9053,0,0,0.4,34.0213,5.8373,22.2067,0.104,0.1253,0,60,0,0,0,183.1665,150,0,0,369.228,60,1074.1508,63.541,2696.9983,305.9412,1.0223,1.161,1.0699,0,0,1.081,1.1328,0,0,1.1065,1.1383,1.2565,1.1341,1.1065,1.1383,1,26.3015,1.2,0,0,6,9.2162,0,0,6.8182,14.6602,18.3167,25.3582,3.25,3.9167,0.0044,0.4089,0.0044,0,0,0.0889,0.08,0,0,0.0711,0.6978,0.0667,0.2044,0.0222,0.0222,0.00004,0.018264,0.00002,0,0,0.001068,0.00134,0,0,0.000448,0.852236,0.014392,0.111924,0.000136,0.000132,14.802,1.1383,0.0732,0.2606,2002,1555,1569.47,1.2,3,3,5,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,1.08,1.08,0.72,0,0,0,0,0,0,0.81,1.08,0,44.28,0,0.63,0,46.3134,0.5418,0,0,0,0,0,0,5.6721,497.2135,0,552.5282,0,0,1.08,544.59,23.22,0,0,0,0,0,0,789.57,13202.1,0,7938.81,0,0.63,0.0213,16.1427,0.7533,0,0,0,0,0,0,20.2333,46.224,0,30.2733,0,0.0293,0,90,301.4963,0,0,0,0,0,0,67.082,60,0,60,0,0,1.031,1.1463,1.1046,0,0,0,0,0,0,1.1347,1.1257,0,1.1289,0,1.1673,1.1429,38.9103,8.5758,0,0,0,0,0,0,40.4415,23.5997,0,19.4495,0,1.8333,0.0044,0.2889,0.12,0,0,0,0,0,0,1.5689,1.0844,0,0.1467,0,0.0044,0.000048,0.024204,0.001032,0,0,0,0,0,0,0.035092,0.58676,0,0.352836,0,0.000028,22.3145,1.1289,0.0609,0.5294,2004,1173,1176.43,1.5,3,3,3,2,2,1,1,1,1,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,0,0,0,0,1
1,0,0,0.9,0,0.54,0,0,0,0.495,0.45,0,0,3.42,23.85,28.8,1.17,0.81,1.8008,30.3154,0.7918,0,0,0,0.045,0,0,0,3000.5812,19.588,175.333,0.3888,7.0304,130.32,246.42,11.25,0,0,0,1.98,0.45,0,0,18021.69,225.81,3797.01,2.97,62.1,2.6667,6.244,0.3133,0,0,0,0.08,0.0133,0,0,26.004,1.984,18.1747,0.1147,1.3493,618.9044,181.2414,1624.3995,0,0,0,3855.1275,0,0,0,60,201.2461,60,577.0615,87.4264,1.0699,1.2168,1.0888,0,0,0,1.1141,1.0265,0,0,1.1869,1.1572,1.1545,1.1653,1.1208,13.039,22.4095,5.1304,0,0,0,3,1,0,0,11.9251,7.3663,16.7348,3.5833,9.5472,0.3822,0.0711,0.0533,0,0,0,0.0178,0.0044,0,0,0.0667,0.0311,0.2178,0.0133,0.0622,0.005792,0.010952,0.0005,0,0,0,0.000088,0.00002,0,0,0.800964,0.010036,0.168756,0.000132,0.00276,11.677,1.1033,0.0738,0.3297,2002,546,540.25,0.4,3,3,4,2,2,1,1,1,1,2,3,3,6,1,1,3,4,5,6,5,4,3,3,1,1,3,0,0,0,0,0
0,0,1,1.35,1.44,1.125,0.63,0,0.675,0.63,0.9,0.54,0.72,2.97,30.42,19.755,0.9,0.9,2.5624,10.4393,4.675,0.2132,0,0.5224,0.4437,205.6599,0,0.7962,989.7644,21.0879,56.8266,0.9023,5.5254,64.17,603.09,294.75,8.1,0,7.38,27.54,1886.58,0.54,76.05,14016.15,295.65,4266.72,153.36,799.92,1.0613,16.02,8.2,0.26,0,0.1947,0.916,13.5093,0.0133,2.436,66.468,2.2107,28.388,4.288,17.3813,532.0918,94.8683,177.4643,90,0,1659.7891,330,67.082,0,218.4033,60,942.0191,72.4264,152.9706,84.8528,1.0731,1.1679,1.1468,1.0945,0,1.0476,1.1141,1.0959,1.0048,1.1242,1.1325,1.1585,1.1368,1.117,1.1313,7.3704,36.8537,27.087,5.2632,0,3.8421,10,17.7655,1,15.5254,32.2962,7.2087,24.8761,19.4819,34.6349,0.1333,0.5778,0.64,0.0578,0,0.0356,0.1644,0.3111,0.0044,0.3422,0.4889,0.04,0.4622,0.5644,1.3422,0.002852,0.026804,0.0131,0.00036,0,0.000328,0.001224,0.083848,0.000024,0.00338,0.62294,0.01314,0.189632,0.006816,0.035552,31.2525,1.1283,0.064,0.5666,2005,1126,1110.07,1.3,3,3,5,3,2,1,1,1,2,2,3,4,7,1,1,2,4,5,5,5,3,3,2,1,1,3,6,0,0,0,1
0,0,1,0.99,0.9,0.72,0.72,0.9,0.63,0,0,0,1.44,0.585,0,11.43,0.63,0,0.4409,31.4227,21.2412,0.736,0,1.0786,0,0,0,2019.1898,0.0746,0,0,0.2245,0,2.97,487.62,184.14,36.54,0.9,226.71,0,0,0,21545.19,2.43,0,11.43,2.07,0,0.0693,9.1733,3.852,1.1093,0.0347,5.7187,0,0,0,14.1173,0.104,0,0.1653,0.0693,0,695.8448,60,94.8683,60,0,300,0,0,0,60,182.7805,0,0,2746.4341,0,1.0663,1.0922,1.1141,1.1046,1.1583,1.0472,0,0,0,1.0567,1.1349,0,1.1738,1.0892,0,2.1667,23.4865,16.011,10.2195,1.8571,21.3366,0,0,0,6.3657,3.5455,0,2.6957,2.6,0,0.0133,0.2667,0.1556,0.1556,0.0044,1.1378,0,0,0,0.1467,0.0178,0,0.0044,0.0133,0,0.000132,0.021672,0.008184,0.001624,0.00004,0.010076,0,0,0,0.957564,0.000108,0,0.000508,0.000092,0,7.4525,1.064,0.0577,0.0824,2003,1066,1068.09,2.3,2,2,2,2,1,1,1,1,1,2,2,2,3,1,1,1,2,4,4,4,5,5,3,2,1,3,0,0,0,0,0
0,0,1,0.45,1.8,0.81,1.08,0.81,0.81,0,0.495,0,0.81,0.81,0,28.755,3.15,1.89,0.594,44.4122,12.7171,1.03,0.9184,0.2305,0,0.045,0,64.7028,637.7038,0,31.5919,1.8547,2.1091,2.61,429.48,165.42,33.66,8.91,4.14,0,0.99,0,6921.09,14562.99,0,321.03,12.15,37.53,0.08,8.7107,3.2533,0.9093,0.208,0.1067,0,0.04,0,120.8827,119.1227,0,2.0907,0.2187,0.8813,3537.7111,67.082,90,84.8528,169.7056,1621.1107,0,676.8309,0,60,60,0,225,913.9529,87.6243,1.0265,1.161,1.1347,1.1237,1.0831,1.0639,0,1.1057,0,1.1407,1.1289,0,1.1089,1.1209,1.1278,2.7273,23.6475,14.7209,8.8205,3.9,2.8571,0,2.1429,0,82.3045,56.1466,0,6.9417,3.625,8.0976,0.0133,0.1733,0.2622,0.1022,0.0311,0.0222,0,0.0089,0,3.8311,1.6222,0,0.0356,0.0178,0.0711,0.000116,0.019088,0.007352,0.001496,0.000396,0.000184,0,0.000044,0,0.307604,0.647244,0,0.014268,0.00054,0.001668,49.0945,1.1383,0.0701,0.4858,2003,1309,1301.83,0.6,3,3,2,2,1,1,1,1,1,2,2,3,5,1,1,2,2,4,5,5,5,4,3,2,1,3,1,0,0,0,0
0,0,1,0.63,1.485,0.45,0,0,0.81,0,0,0,0.81,0.81,20.115,21.96,0.9,0.54,1.4666,20.5295,0,0,0,1.2129,0,0,0,0.6574,1306.7685,17.109,231.3655,0.6312,1.2477,8.28,445.32,0.45,0,0,38.52,0,0,0,13.23,18918.36,102.15,2953.17,4.41,16.11,0.296,11.3707,0.016,0,0,0.836,0,0,0,0.448,31.964,1.472,21.2013,0.12,0.476,254.5584,67.082,0,0,0,228.4732,0,0,0,108.1665,60,4822.8964,60,410.0949,161.5549,1.1141,1.1773,1.0699,0,0,1.078,0,0,0,1.1135,1.1164,1.2308,1.1876,1.0915,1.1065,5.65,30.3901,1.2,0,0,7.5238,0,0,0,6.76,13.9913,8.2941,22.2176,3.2857,6.7037,0.0311,0.4267,0.0044,0,0,0.1111,0,0,0,0.0667,0.5156,0.0178,0.1289,0.0178,0.0667,0.000368,0.019792,0.00002,0,0,0.001712,0,0,0,0.000588,0.840816,0.00454,0.131252,0.000196,0.000716,13.7875,1.1347,0.0748,0.2754,2003,1387,1373.89,1.2,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,1
0,0,1,0.63,0.99,0.54,0,0,0.54,0.72,0,0,0.63,0,19.98,4.86,0,0,0.4846,6.2312,0,0,0,0.1849,0.4763,0,0,1.2278,39.4672,32.7199,3990.5167,0,0,7.2,531.81,0.54,0,0,1.53,21.96,0,0,27.09,2334.69,337.5,19237.68,0,0,0.256,15.96,0.0187,0,0,0.048,0.7013,0,0,0.9013,21.276,3.1547,32.9693,0,0,60,67.082,0,0,0,684.1053,772.9322,0,0,550.7268,67.082,1007.4038,60,0,0,1.1141,1.1383,1.0831,0,0,1.0472,1.1117,0,0,1.1065,1.1208,1.1657,1.1148,0,0,5.3333,38.961,1.4,0,0,2.1111,8.2188,0,0,9.6571,25.0217,9.813,14.2919,0,0,0.04,1.1689,0.0044,0,0,0.0133,0.1156,0,0,0.1289,1.2533,0.0444,0.0622,0,0,0.00032,0.023636,0.000024,0,0,0.000068,0.000976,0,0,0.001204,0.103764,0.015,0.855008,0,0,15.116,1.1283,0.0583,0.2574,2004,1006,996.48,1.9,3,3,4,2,1,1,1,1,2,2,2,3,6,1,1,3,4,6,6,5,5,4,3,2,1,3,0,0,0,0,0
0,0,1,0.765,0.99,0.81,1.035,0.72,0.675,0.63,0.81,0,0.45,0.72,91.62,1.215,1.26,1.89,17.1796,5.584,12.9118,0.5224,0,0.4452,0.6259,1.2278,0,0.0779,680.2953,62.55,2715.5634,29.0204,11.0598,121.14,423,46.08,4.59,0.72,8.82,31.86,140.76,0,1.98,8818.92,183.24,12147.75,379.44,191.7,1.984,12.8827,0.7653,0.1573,0.0187,0.2947,0.9853,3.764,0,0.0693,18.9413,1.6133,19.7973,4.856,2.964,238.0402,67.082,67.082,110.7775,0,1800,467.5728,94.8683,0,5397.2305,90,1047.855,60,80.9752,84.8528,1.0831,1.1412,1.1093,1.1541,1.048,1.1065,1.11,1.0945,0,1.0822,1.1065,1.23,1.1378,1.1156,1.1132,10.1216,35.2029,6.413,3.9333,1.1667,5.6,9.7895,17.725,0,2.6,11.882,6.6484,10.8408,14.3231,12.1398,0.1244,0.7911,0.0356,0.0178,0.0044,0.0533,0.16,0.5022,0,0.0178,0.6,0.0089,0.08,0.1778,0.1378,0.005384,0.0188,0.002048,0.000204,0.000032,0.000392,0.001416,0.006256,0,0.000088,0.391952,0.008144,0.5399,0.016864,0.00852,13.955,1.1141,0.0642,0.554,2003,1127,1134.35,0.9,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,4,6,5,5,4,3,2,2,1,3,0,0,0,0,1
0,1,0,1.62,1.35,0.63,0,0,0.63,0,1.08,0,0.72,0.945,0,17.91,2.34,3.33,20.6884,13.4272,1.5203,0,0,1.1529,0,0.3339,0,0.773,5867.6663,0,12.2627,4.2361,6.0486,46.98,577.98,8.64,0,0,22.5,0,5.04,0,160.65,21261.33,0,110.61,97.11,209.16,0.256,16.028,0.2453,0,0,0.6627,0,0.1453,0,4.8387,26.1293,0,0.692,1.9493,4.4107,1671.4066,67.082,271.6616,0,0,283.0194,0,5116.7372,0,180,60,0,3370.8308,180,67.082,1.0856,1.1718,1.0945,0,0,1.1347,0,1.1327,0,1.1076,1.0634,0,1.0878,1.1577,1.1681,2.087,37.5404,4.6,0,0,8.0313,0,3.7333,0,21.4,11.0288,0,3.7746,11.1667,17.1031,0.0133,0.5733,0.0311,0,0,0.0933,0,0.0222,0,0.7333,0.0533,0,0.0267,0.1111,0.1822,0.002088,0.025688,0.000384,0,0,0.001,0,0.000224,0,0.00714,0.944948,0,0.004916,0.004316,0.009296,11.3795,1.1321,0.0684,0.1062,2005,1920,1913.19,14.7,3,3,5,4,2,2,1,1,2,3,3,4,7,1,1,2,3,5,4,5,5,3,2,1,1,3,0,0,0,0,1
0,1,0,0.675,1.71,1.08,0.72,0,1.26,0,0,0,0.63,0.9,0,25.74,0.855,0.675,0.6135,33.4886,4.0749,0.18,0,4.908,0,0,0,0.8666,2669.9505,0,152.9946,2.6412,0.5303,5.85,475.38,29.43,1.44,0,105.93,0,0,0,39.51,19376.37,0,2423.97,25.83,16.29,0.1493,15.188,0.7867,0.0427,0,2.3227,0,0,0,1.2853,29.7907,0,14.2053,0.6347,0.5067,4746.8181,60,94.8683,241.8677,0,247.3863,0,0,0,120,60,0,649.5589,269.7215,266.4532,1.0556,1.1899,1.1564,1.0803,0,1.1068,0,0,0,1.1258,1.1065,0,1.1616,1.1028,1.1005,3.2941,39.1507,7.973,2,0,12.6812,0,0,0,11.5476,12.9127,0,16.6809,7,7.037,0.0267,0.28,0.0578,0.0089,0,0.1511,0,0,0,0.1911,0.2267,0,0.1511,0.0622,0.08,0.00026,0.021128,0.001308,0.000064,0,0.004708,0,0,0,0.001756,0.861172,0,0.107732,0.001148,0.000724,13.171,1.1283,0.0783,0.2463,2001,1526,1517.07,1.2,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,1,1,3,0,0,0,0,0
0,0,1,0.45,1.035,0.81,0.54,1.08,0.72,0.72,0,0,0.72,0,24.03,12.51,0,0,0,10.0086,15.7495,0.9926,0.63,0.322,0.6758,0,0,0.5652,86.211,15.7068,3090.4679,0,0,0.45,734.22,59.58,8.01,2.16,4.05,16.56,0,0,6.66,2915.28,87.3,18665.73,0,0,0.0133,19.6987,0.8027,0.2453,0.056,0.104,0.4827,0,0,0.2387,19.576,1.188,33.4453,0,0,0,67.082,63.541,120,752.3962,192.0937,2121.3203,0,0,1587.7723,90,5113.4906,67.082,0,0,1.0265,1.1463,1.1352,1.1065,1.1159,1.0472,1.1214,0,0,1.1177,1.1215,1.1865,1.0702,0,0,1,40.9337,5.7885,4.8421,2.1,2.7857,6.4643,0,0,5,21.1194,7.1111,14.5499,0,0,0.0044,1.0933,0.0356,0.0311,0.0089,0.0222,0.0756,0,0,0.0356,1.1022,0.0178,0.0711,0,0,0.00002,0.032632,0.002648,0.000356,0.000096,0.00018,0.000736,0,0,0.000296,0.129568,0.00388,0.829588,0,0,15.222,1.1313,0.0646,0.2939,2005,1050,1051.48,1.8,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,3,4,6,6,5,5,3,3,2,1,3,0,0,0,0,1
0,0,1,0,34.83,0,0,0,0.54,0,1.89,0,0.81,0.63,0,0,0,0,0,25.1807,0,0,0,0.4648,0,0,0,22.9371,3069.4259,0,0,0,0,0,101.16,0,0,0,5.94,0,1.89,0,1976.4,20414.61,0,0,0,0,0,1.8547,0,0,0,0.164,0,0.056,0,32.9707,34.7893,0,0,0,0,0,60,0,0,0,301.4963,0,0,0,67.082,60,0,0,0,0,0,1.2911,0,0,0,1.071,0,1.1684,0,1.1255,1.1065,0,0,0,0,0,10.25,0,0,0,3.6471,0,2.1,0,42.1818,14.5645,0,0,0,0,0,0.0133,0,0,0,0.04,0,0.0044,0,1.4978,0.1911,0,0,0,0,0,0.004496,0,0,0,0.000264,0,0.000084,0,0.08784,0.907316,0,0,0,0,14.094,1.1214,0.0696,0.169,2001,1330,1336.09,0.9,3,3,4,3,2,1,1,1,2,2,3,3,6,1,1,2,3,5,4,5,4,3,2,2,1,3,0,0,0,0,0
0,0,1,0.45,2.07,0.765,1.395,0.45,0.63,0.54,0,0,0.63,0.9,15.3,10.98,0,0,0,113.4102,8.4212,0.585,0,0.232,0,0,0,7.3692,334.8476,52.982,418.4197,0,0,0.45,903.96,26.91,2.79,0.45,12.15,0.54,0,0,391.41,12644.91,1451.07,7065.36,0,0,0.016,21.7653,0.4053,0.0907,0.0187,0.392,0.016,0,0,9.0947,56.1627,16.5693,30.1333,0,0,0,60,60,276.5863,0,685.4196,0,0,0,108.1665,60,123.6932,63.541,0,0,1.0699,1.1928,1.0938,1.1517,1.1065,1.0699,1.0472,0,0,1.1347,1.1255,1.204,1.1255,0,0,1.2,40.7363,4.3429,2.8333,1.4,6.125,1.2,0,0,25.9773,28.9773,24.7874,20.5009,0,0,0.0044,0.1733,0.0267,0.0089,0.0044,0.0756,0.0044,0,0,0.9022,1.4356,0.1822,0.24,0,0,0.00002,0.040176,0.001196,0.000124,0.00002,0.00054,0.000024,0,0,0.017396,0.561996,0.064492,0.314016,0,0,26.2495,1.1347,0.0715,0.5795,2002,1442,1445.68,0.7,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,4,3,2,2,1,3,0,0,0,0,1
1,0,0,1.62,2.97,0.45,0,0,0.72,0.765,0,0,0,0.72,0,45,1.26,0.9,8.4293,41.6161,0,0,0,0.7155,0.225,0,0,0,1337.5899,0,315.1891,2.5892,1.2975,47.25,463.32,0.45,0,0,15.03,1.53,0,0,0,17544.24,0,4366.35,37.8,24.03,0.4907,14.9013,0.0187,0,0,0.3733,0.0453,0,0,0,32.108,0,23.2573,0.8707,0.7027,398.5764,60,0,0,0,169.7056,174.9286,0,0,0,63.541,0,345.6239,120,284.605,1.0821,1.2218,1.1065,0,0,1.0651,1.0902,0,0,0,1.1283,0,1.1774,1.1116,1.1135,4,38.9167,1.4,0,0,5.3846,1.8889,0,0,0,14.6233,0,19.9932,8,8,0.0356,0.1289,0.0044,0,0,0.0622,0.0089,0,0,0,0.48,0,0.1244,0.0756,0.0756,0.0021,0.020592,0.00002,0,0,0.000668,0.000068,0,0,0,0.779744,0,0.19406,0.00168,0.001068,14.644,1.1349,0.0792,0.3539,2003,1569,1560.15,1.2,3,3,4,3,2,1,1,1,2,2,3,3,7,1,1,2,3,5,5,5,3,3,2,1,1,3,0,0,0,0,0
0,1,0,0,1.17,0,0,0,0,0,0,0,0.81,0.855,36.45,41.49,0,0,0,8.2312,0,0,0,0,0,0,0,0,402.9487,22.68,1647.2278,0,0,0,748.35,0,0,0,0,0,0,0,0.81,8325.81,72.9,13352.13,0,0,0,23.392,0,0,0,0,0,0,0,0.0293,31.128,0.7427,33.2253,0,0,0,60,0,0,0,0,0,0,0,0,67.082,1911.073,60,0,0,0,1.1564,0,0,0,0,0,0,0,1.1347,1.1117,1.1995,1.1291,0,0,0,48.0601,0,0,0,0,0,0,0,1.8333,19.5632,4.9474,17.1102,0,0,0,0.9022,0,0,0,0,0,0,0,0.0044,0.9422,0.0089,0.0933,0,0,0,0.03326,0,0,0,0,0,0,0,0.000036,0.370036,0.00324,0.593428,0,0,17.597,1.1347,0.0742,0.5098,2003,1342,1339.98,2.4,3,3,4,2,2,1,1,1,2,2,3,3,6,1,1,2,3,5,5,5,5,3,2,2,1,3,0,0,0,0,1
1,0,0,0.63,0.99,0.72,0,0,0.72,0.675,0,0,0,0.81,27.99,4.635,0.9,0,0.3357,7.654,0,0,0,0.3753,0.1824,0,0,0,132.3821,15.7649,7960.1293,0.9449,0,4.59,573.93,0.72,0,0,16.65,5.67,0,0,0,3381.66,116.19,18396.45,4.14,0,0.1227,15.3213,0.024,0,0,0.456,0.1787,0,0,0,18.34,0.5013,27.5013,0.1147,0,474.3416,90,0,0,0,174.9286,270,0,0,0,108.1665,3314.2873,360.3407,60,0,1.0548,1.1355,1.1046,0,0,1.0663,1.0945,0,0,0,1.1065,1.09,1.0931,1.1216,0,3.0667,36.0063,1.5,0,0,6.1071,4.1875,0,0,0,18.268,2.6111,12.2508,3.0714,0,0.0267,0.9289,0.0044,0,0,0.0933,0.0356,0,0,0,1.2489,0.0133,0.0178,0.0133,0,0.000204,0.025508,0.000032,0,0,0.00074,0.000252,0,0,0,0.150296,0.005164,0.81762,0.000184,0,12.73,1.1135,0.0596,0.3082,2003,897,899.46,1.5,3,3,3,2,1,1,1,1,1,2,2,3,5,1,2,3,4,6,6,5,5,4,3,2,1,4,0,0,0,0,0
1,0,0,1.845,13.32,0.72,0,0,1.26,0,0.99,0,0.99,0.81,0,0,2.07,1.98,3.6995,50.0351,0.153,0,0,0,0,101.1762,0,22.5267,1139.051,0,0,0.3203,0.6167,18.9,159.57,1.98,0,0,1.26,0,3206.97,0,2802.6,16293.51,0,0,5.67,9.54,0.248,2.7373,0.072,0,0,0.0373,0,33.5547,0,56.6413,32.456,0,0,0.1467,0.2507,546.4034,63.541,1035.7606,0,0,0,0,67.082,0,67.082,84.8528,0,0,283.0194,3017.0515,1.068,1.2185,1.078,0,0,1.1327,0,1.1141,0,1.1343,1.1065,0,0,1.1267,1.113,3.2069,12.1059,2.7,0,0,1.75,0,33.7831,0,60.6799,15.0411,0,0,3.4375,4.5714,0.0267,0.0178,0.0133,0,0,0.0044,0,0.8578,0,2.3556,0.8311,0,0,0.0133,0.0222,0.00084,0.007092,0.000088,0,0,0.000056,0,0.142532,0,0.12456,0.724156,0,0,0.000252,0.000424,24.652,1.1216,0.0677,0.4397,2003,1645,1651.79,0.4,3,3,3,2,2,1,1,1,2,2,2,3,5,1,1,2,3,5,5,5,5,4,2,2,1,3,4,0,0,0,0
